,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
117,formula_1,constructorResults,constructorResultsId,constructor Results Id,constructor Results Id,integer,,P,The primary purpose of the column is to uniquely identify each record in the constructorResults table.
118,formula_1,constructorResults,raceId,race Id,race id,integer,,F,The raceId column represents the unique identifier for each race. It is a foreign key referencing the raceId in the races table.
119,formula_1,constructorResults,constructorId,constructor Id,constructor id,integer,,F,Identifier for the constructor associated with the result.
120,formula_1,constructorResults,points,,points,real,,,Points awarded to a constructor based on their performance in a race.
121,formula_1,constructorResults,status,,status,text,,,The primary purpose of the status column is to indicate the status or outcome of the constructor's performance in a race.
122,formula_1,lapTimes,raceId ,race ID ,the identification number identifying race,integer ,,,The raceId column identifies the race associated with the lap time.
123,formula_1,lapTimes,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The driverId column represents the unique identifier for a driver.
124,formula_1,lapTimes,lap ,,lap number ,integer ,,,The lap column represents the lap number completed by a driver during a race.
125,formula_1,lapTimes,position ,,position or track of circuits  ,integer ,,,The position column represents the driver's position at the end of a specific lap.
126,formula_1,lapTimes,time ,,lap time  ,text,in minutes / seconds / ... ,,The time column records the lap time for a driver in a specific race.
127,formula_1,lapTimes,milliseconds ,,milliseconds ,integer ,,,The milliseconds column represents the lap time in milliseconds for a specific lap completed by a driver during a race.
128,formula_1,qualifying,qualifyId ,qualify Id ,the unique identification number identifying qualifying ,integer ,"How does F1 Sprint qualifying work? Sprint qualifying is essentially a short-form Grand Prix � a race that is one-third the number of laps of the main event on Sunday. However, the drivers are battling for positions on the grid for the start of Sunday's race. ",,"The primary key for the qualifying table, uniquely identifying each qualifying record."
129,formula_1,qualifying,raceId ,race Id ,the identification number identifying each race ,integer ,,,The raceId column is used to reference the unique identifier of a race.
130,formula_1,qualifying,driverId ,driver Id,the identification number identifying each driver ,integer ,,,Identifier for the driver participating in the qualifying session.
131,formula_1,qualifying,constructorId ,constructor id ,constructor Id ,integer ,,,The `constructorId` column represents the unique identifier for the constructor associated with the qualifying session.
132,formula_1,qualifying,number ,,number ,integer ,,,The number column represents the car number assigned to the driver for the race.
133,formula_1,qualifying,position ,,position or track of circuit ,integer ,,,The position column represents the final qualifying position of the driver.
134,formula_1,qualifying,q1 ,qualifying 1 ,time in qualifying 1 ,text,"in minutes / seconds / ... 
commonsense evidence: 
Q1 lap times determine pole position and the order of the front 10 positions on the grid. The slowest driver in Q1 starts 10th, the next starts ninth and so on. 
All 20 F1 drivers participate in the first period, called Q1, with each trying to set the fastest time possible. Those in the top 15 move on to the next period of qualifying, called Q2. The five slowest drivers are eliminated and will start the race in the last five positions on the grid. ",,The q1 column records the lap time achieved by a driver during the first qualifying session.
135,formula_1,qualifying,q2 ,qualifying 2 ,time in qualifying 2 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 15 in the q1 has the record of q2 
Q2 is slightly shorter but follows the same format. Drivers try to put down their best times to move on to Q1 as one of the 10 fastest cars. The five outside of the top 10 are eliminated and start the race from 11th to 15th based on their best lap time. ",,The q2 column records the lap time achieved by a driver during the second qualifying session.
136,formula_1,qualifying,q3 ,qualifying 3 ,time in qualifying 3 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 10 in the q2 has the record of q3 ",,The q3 column records the lap time achieved by a driver in the third qualifying session.
137,formula_1,pitStops,raceId ,race ID ,the identification number identifying race ,integer ,,,The raceId column identifies the race associated with the pit stop.
138,formula_1,pitStops,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,Identifier for the driver involved in the pit stop.
139,formula_1,pitStops,stop ,,stop number ,integer ,,,"The ""stop"" column represents the sequence number of a pit stop made by a driver during a race."
140,formula_1,pitStops,lap ,,lap number ,integer ,,,The lap column records the lap number during which a pit stop occurred.
141,formula_1,pitStops,time ,,time ,text,exact time  ,,The time column records the exact time of day when a pit stop occurred.
142,formula_1,pitStops,duration ,,duration time ,text,seconds/ ,,Duration of the pit stop in seconds.
143,formula_1,pitStops,milliseconds ,,milliseconds ,integer ,,,The milliseconds column represents the duration of a pit stop in milliseconds.
144,formula_1,seasons,year ,race ID ,the unique identification number identifying the race,integer,,,The primary purpose of the column is to store the year of the Formula One season.
145,formula_1,seasons,url ,,website link of season race introduction ,text,,,The url column contains the Wikipedia URL for the specific Formula One season.
146,formula_1,constructorStandings,constructorStandingsId ,constructor Standings Id ,unique identification of the constructor standing records ,integer ,,,Primary purpose of the column constructorStandingsId is to uniquely identify each record in the constructorStandings table.
147,formula_1,constructorStandings,raceId ,race id ,id number identifying which races ,integer ,,,The raceId column represents the unique identifier for each race.
148,formula_1,constructorStandings,constructorId ,constructor id ,id number identifying which id ,integer ,,,The constructorId column represents the unique identifier for each constructor.
149,formula_1,constructorStandings,points,,how many points acquired in each race ,,,,Points awarded to a constructor based on their performance in a race.
150,formula_1,constructorStandings,position ,,position or track of circuits ,integer ,,,The position column indicates the rank or standing of a constructor in a specific race.
151,formula_1,constructorStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The positionText column represents the textual representation of the constructor's position in the standings for a specific race.
152,formula_1,constructorStandings,wins ,,wins ,integer ,,,"The ""wins"" column represents the number of race wins achieved by a constructor in a specific race."
153,formula_1,results,resultId,Result ID ,the unique identification number identifying race result ,integer,,P,Unique identifier for each result entry.
154,formula_1,results,raceId,race ID ,the identification number identifying the race ,integer ,,F,"Identifier for the race, linking to the races table."
155,formula_1,results,driverId ,driver ID,the identification number identifying the driver ,integer ,,,The driverId column represents the unique identifier for each driver.
156,formula_1,results,constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,,,Identifier for the constructor associated with the result.
157,formula_1,results,number ,,number  ,integer ,,,The number column represents the car number assigned to the driver for the race.
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,The grid column represents the starting position of the driver on the grid for the race.
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,The position column indicates the final position of the driver in the race.
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,The positionText column represents the textual representation of the driver's finishing position in the race.
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,The positionOrder column represents the order in which drivers finished the race.
162,formula_1,results,points ,,points ,real,,,Points awarded to the driver for their performance in a race.
163,formula_1,results,laps ,,lap number ,integer ,,,The laps column represents the total number of laps completed by a driver in a race.
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,The time column records the total race completion time or the time difference from the winner for each driver.
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,The milliseconds column stores the total race time of a driver in milliseconds.
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,The fastestLap column records the lap number on which the driver achieved their fastest lap time during the race.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,Indicates the rank of the driver's fastest lap in the race.
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,The fastestLapTime column records the time taken for the fastest lap completed by a driver during a race.
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,The fastestLapSpeed column records the speed of the fastest lap achieved by a driver during a race.
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,"The `statusId` column represents a reference to the status of the result, linking to the `status` table to provide a textual description of the result status."
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,"Primary purpose of the column. If the details in the schema do not suffice to ascertain what the data is, return: ""Not enough information to make a valid prediction."""
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,The NCESDist column represents the unique identifier assigned to a school district by the National Center for Education Statistics (NCES).
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,Not enough information to make a valid prediction.
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,Indicates the operational status of the school.
175,california_schools,schools,County,,County name,text,,,The County column represents the name of the county where the school is located.
176,california_schools,schools,District,,District,text,,,The District column represents the name of the school district to which the school belongs.
177,california_schools,schools,School,,School,text,,,The name of the school.
178,california_schools,schools,Street,,Street,text,,,The Street column contains the street address of the school.
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,Abbreviated version of the street address.
180,california_schools,schools,City,,City,text,,,The City column contains the name of the city where the school is located.
181,california_schools,schools,Zip,,Zip,text,,,The Zip column stores the postal code for the physical location of the school.
182,california_schools,schools,State,,State,text,,,The State column stores the state abbreviation where the school is located.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,Mailing address of the school.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,Abbreviated mailing street address.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The MailCity column stores the name of the city for the mailing address of the school.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The MailZip column stores the ZIP code for the mailing address of the school.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The MailState column stores the state abbreviation for the mailing address of the school.
188,california_schools,schools,Phone,,Phone,text,,,The Phone column stores the contact telephone number for the school.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,Extension number for the school's phone.
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,The Website column stores the URL of the school's official website.
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column records the date when the school was officially opened.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The ClosedDate column records the date when a school was officially closed.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"Indicates whether the school is a charter school, with 1 representing a charter school and 0 representing a non-charter school."
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,The CharterNum column stores the unique identification number assigned to charter schools.
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,The FundingType column indicates the type of funding the school receives.
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,The DOC column represents the District of Control for the school.
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,The DOCType column indicates the type of District of Control (DOC) for the school.
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,Not enough information to make a valid prediction.
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,Not enough information to make a valid prediction.
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,Not enough information to make a valid prediction.
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,The EdOpsName column represents the name of the educational option type associated with the school.
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,Not enough information to make a valid prediction.
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,Not enough information to make a valid prediction.
