,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,Stores the number of inhabitants in the district.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,A unique identifier for each transaction record.
49,financial,trans,account_id,,,integer,,F,Identifies the account associated with a transaction.
50,financial,trans,date,date of transaction,date of transaction,date,,,Stores the date of a transaction.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,The type column indicates the nature or category of a transaction.
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,"Describes the type of transaction operation, such as a deposit, withdrawal, or transfer."
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,Amount of money involved in the transaction.
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,"The 'balance' column represents the updated account balance after each transaction, displaying the total monetary amount in the account post-transaction."
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,"The k_symbol column stores a symbol or code associated with a transaction. It is used to identify or categorize the transaction type, providing additional context or information about the nature of the transaction."
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,Stores the name of the bank involved in the transaction.
57,financial,trans,account,account of the partner,,integer,,,Identifies the account associated with a transaction.
58,financial,account,account_id,account id,the id of the account,integer,,P,Unique identifier for each account.
59,financial,account,district_id,location of branch,location of branch,integer ,,F,Identifies the district associated with each account.
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,"Describes the type of interest rate applied to the account, such as a monthly or annual rate."
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,"Stores the date associated with each account, providing a timestamp for reference."
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,A unique identifier for each card.
63,financial,card,disp_id,disposition id,disposition id,integer,,F,"Identifies the disp entity associated with each card, providing a link to additional details about the card's dispenser."
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,"Describes the type of card issued, such as ""gold"", ""classic"", or ""junior""."
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,Records the date a card was issued.
66,financial,order,order_id,,identifying the unique order,integer,,P,A unique identifier for each order.
67,financial,order,account_id,,id number of account,integer,,F,Identifies the account associated with each order.
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The bank_to column indicates the receiving bank for a transaction.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,Stores the target account number for money transfers.
70,financial,order,amount,debited amount,debited amount,real,,,Amount of money transferred in a transaction.
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,The k_symbol column contains a code or symbol that represents the type of transaction or order.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,Uniquely identifies each record/row in the disp table.
73,financial,disp,client_id,,id number of client,integer,,F,"The client_id column is a foreign key that establishes a relationship with the client table, uniquely identifying each client associated with a disp record."
74,financial,disp,account_id,,id number of account,integer,,F,"The account_id column is a foreign key that references the primary key of the account table, establishing a relationship between the two tables. It indicates which account a disp record is associated with."
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,Indicates the type of relationship a client has with an account.
76,formula_1,circuits,circuitId,circuit Id ,unique identification number of the circuit ,integer ,,P,Uniquely identifies each circuit.
77,formula_1,circuits,circuitRef,circuit reference name ,circuit reference name ,text,,,A unique reference code for each circuit.
78,formula_1,circuits,name ,,full name of circuit ,text,,,Stores the name of the circuit.
79,formula_1,circuits,location  ,,location of circuit ,text,,,"Stores the location name of a circuit, providing context to the geographical 'country' column."
80,formula_1,circuits,country ,,country of circuit ,text,,,The country column in the circuits table indicates the country where a circuit is located.
81,formula_1,circuits,lat ,latitude  ,latitude of location of circuit ,real,,,Stores the latitude coordinate of the circuit's location.
82,formula_1,circuits,lng ,longitude  ,longitude of location of circuit ,real,"commonsense evidence: 
Location coordinates: (lat, lng)",,Stores the longitude coordinate of the circuit's location.
83,formula_1,circuits,alt ,,,integer ,not useful ,,"Stores the altitude of each circuit, providing its elevation above sea level."
84,formula_1,circuits,url ,,url ,text,,,Contains a URL with additional information about the circuit.
85,formula_1,status,statusId ,status ID,the unique identification number identifying status,integer,,,"The statusId column is a primary key that uniquely identifies each status record. It is used to reference the status of a race result, such as Finished, Disqualified, Accident, etc."
86,formula_1,status,status ,,full name of status ,text,,,Describes the outcome or reason for a driver's result in a race.
87,formula_1,drivers,driverId ,driver ID ,the unique identification number identifying each driver,integer,,,Uniquely identifies each driver and serves as a primary key for the table.
88,formula_1,drivers,driverRef ,driver reference name ,driver reference name ,text,,,A unique reference code for each driver.
89,formula_1,drivers,number ,,number ,integer,,,"The 'number' column represents the racing number assigned to each driver, which is used to identify them during races and events."
90,formula_1,drivers,code ,,abbreviated code for drivers ,text,"if ""null"" or empty, it means it doesn't have code ",,A unique identifier code for each driver.
91,formula_1,drivers,forename ,,forename ,text,,,Stores the first name of a driver.
92,formula_1,drivers,surname ,,surname ,text,,,Stores the last name of a driver.
93,formula_1,drivers,dob ,date of birth ,date of birth ,date,,,Stores the date of birth of each driver.
94,formula_1,drivers,nationality ,,nationality of drivers ,text,,,"The 'nationality' column in the 'drivers' table indicates the nationality of each driver, providing information about their country of origin."
95,formula_1,drivers,url ,,the introduction website of the drivers ,text,,,"Contains a unique URL for each driver, providing additional biographical or career information."
96,formula_1,driverStandings,driverStandingsId ,driver Standings Id ,the unique identification number identifying driver standing records ,integer,,,Uniquely identifies each record in the driver standings table.
97,formula_1,driverStandings,raceId ,constructor Reference name ,id number identifying which races ,integer,,,"Identifies the race for which driver standings are recorded, referencing the races table."
98,formula_1,driverStandings,driverId ,,id number identifying which drivers ,integer,,,Identifies the driver and links their performance details to the driverStandings table.
99,formula_1,driverStandings,points ,,how many points acquired in each race ,real,,,The 'points' column indicates the number of points a driver has accumulated in a specific race.
100,formula_1,driverStandings,position ,,position or track of circuits ,integer,,,"The position of a driver in a race, indicating their ranking at the end of the event."
101,formula_1,driverStandings,positionText ,position text ,,text,"same with position, not quite useful ",,"Describes the position of a driver in a text format, providing additional context to the numerical position value."
102,formula_1,driverStandings,wins ,,wins ,integer,,,The number of wins a driver has achieved in a race.
103,formula_1,races,raceId ,race ID ,the unique identification number identifying the race ,integer ,,,Uniquely identifies each race.
104,formula_1,races,year ,,year ,integer ,,,The year column in the races table indicates the year in which a race took place.
105,formula_1,races,round ,,round ,integer ,,,The 'round' column indicates the sequential order of each race within a given year.
106,formula_1,races,circuitId ,Circuit Id ,circuit Id ,integer ,,,Identifies the circuit where a race took place.
107,formula_1,races,name ,,name of the race ,text,,,Stores the name of the race.
108,formula_1,races,date ,,duration time ,date,,,Stores the date of each race.
109,formula_1,races,time ,,time of the location ,text,,,Stores the start time of a race.
110,formula_1,races,url ,,introduction of races ,text,,,"Contains a unique URL for each race, providing a direct link to further information about the event."
111,formula_1,constructors,constructorId ,constructor Id ,the unique identification number identifying constructors ,integer ,,,Unique identifier for each constructor.
112,formula_1,constructors,constructorRef ,Constructor Reference name ,Constructor Reference name ,text,,,A unique reference code for each constructor.
113,formula_1,constructors,name ,,full name of the constructor ,text,,,Stores the name of the constructor.
114,formula_1,constructors,nationality ,,nationality of the constructor ,text,,,"The 'nationality' column indicates the nationality of a constructor, providing information about their country of origin or affiliation."
115,formula_1,constructors,url ,,the introduction website of the constructor ,text,"commonsense evidence: 
How to find out the detailed introduction of the constructor: through its url",,"Contains a URL linking to the constructor's Wikipedia page, providing additional information about the constructor."
117,formula_1,constructorResults,constructorResultsId,constructor Results Id,constructor Results Id,integer,,P,Uniquely identifies each entry in the constructorResults table.
118,formula_1,constructorResults,raceId,race Id,race id,integer,,F,Identifies the race associated with the constructor's results.
119,formula_1,constructorResults,constructorId,constructor Id,constructor id,integer,,F,"Identifies the constructor, linking results to a specific constructor entity."
120,formula_1,constructorResults,points,,points,real,,,The points column indicates the number of points earned by a constructor in a specific race.
121,formula_1,constructorResults,status,,status,text,,,"Indicates the status of a constructor's result in a race, such as whether they finished, retired, or were disqualified."
122,formula_1,lapTimes,raceId ,race ID ,the identification number identifying race,integer ,,,"Identifies the race associated with a driver's lap times, linking to the races table."
123,formula_1,lapTimes,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,Identifies the driver associated with lap time records.
124,formula_1,lapTimes,lap ,,lap number ,integer ,,,The 'lap' column indicates the specific lap number during a race at which the recorded lap time and position were achieved.
125,formula_1,lapTimes,position ,,position or track of circuits  ,integer ,,,The position of a driver during a specific lap of a race.
126,formula_1,lapTimes,time ,,lap time  ,text,in minutes / seconds / ... ,,Records the time taken by a driver to complete a lap during a race.
127,formula_1,lapTimes,milliseconds ,,milliseconds ,integer ,,,Records the time taken to complete a lap in milliseconds.
128,formula_1,qualifying,qualifyId ,qualify Id ,the unique identification number identifying qualifying ,integer ,"How does F1 Sprint qualifying work? Sprint qualifying is essentially a short-form Grand Prix � a race that is one-third the number of laps of the main event on Sunday. However, the drivers are battling for positions on the grid for the start of Sunday's race. ",,"A unique identifier for each qualifying result, indicating the performance of a driver in a specific race."
129,formula_1,qualifying,raceId ,race Id ,the identification number identifying each race ,integer ,,,"Identifies the race associated with each qualifying record, linking to the races table."
130,formula_1,qualifying,driverId ,driver Id,the identification number identifying each driver ,integer ,,,"Identifies the driver participating in a qualifying session, referencing the unique ID from the drivers table."
131,formula_1,qualifying,constructorId ,constructor id ,constructor Id ,integer ,,,Identifies the constructor associated with a driver's qualifying position for a specific race.
132,formula_1,qualifying,number ,,number ,integer ,,,The number column in the qualifying table indicates the car number assigned to a driver for a specific race.
133,formula_1,qualifying,position ,,position or track of circuit ,integer ,,,Indicates the position a driver qualified for the race.
134,formula_1,qualifying,q1 ,qualifying 1 ,time in qualifying 1 ,text,"in minutes / seconds / ... 
commonsense evidence: 
Q1 lap times determine pole position and the order of the front 10 positions on the grid. The slowest driver in Q1 starts 10th, the next starts ninth and so on. 
All 20 F1 drivers participate in the first period, called Q1, with each trying to set the fastest time possible. Those in the top 15 move on to the next period of qualifying, called Q2. The five slowest drivers are eliminated and will start the race in the last five positions on the grid. ",,Records the lap time achieved by a driver during the first qualifying session for a race.
135,formula_1,qualifying,q2 ,qualifying 2 ,time in qualifying 2 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 15 in the q1 has the record of q2 
Q2 is slightly shorter but follows the same format. Drivers try to put down their best times to move on to Q1 as one of the 10 fastest cars. The five outside of the top 10 are eliminated and start the race from 11th to 15th based on their best lap time. ",,Stores the time achieved by a driver in the second qualifying session for a race.
136,formula_1,qualifying,q3 ,qualifying 3 ,time in qualifying 3 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 10 in the q2 has the record of q3 ",,Records the lap time achieved by a driver during the third qualifying session for a race.
137,formula_1,pitStops,raceId ,race ID ,the identification number identifying race ,integer ,,,Identifies the race during which a pit stop occurred.
138,formula_1,pitStops,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,Identifies the driver making a pit stop.
139,formula_1,pitStops,stop ,,stop number ,integer ,,,The 'stop' column indicates the number of pit stops a driver has made during a race.
140,formula_1,pitStops,lap ,,lap number ,integer ,,,Tracks the lap number during which a driver made a pit stop.
141,formula_1,pitStops,time ,,time ,text,exact time  ,,Records the time of day when a driver made a pit stop during a race.
142,formula_1,pitStops,duration ,,duration time ,text,seconds/ ,,The duration column records the time taken for a driver to complete a pit stop during a race.
143,formula_1,pitStops,milliseconds ,,milliseconds ,integer ,,,The number of milliseconds it takes for a driver to complete a pit stop.
144,formula_1,seasons,year ,race ID ,the unique identification number identifying the race,integer,,,The 'year' column in the 'seasons' table indicates the year of a racing season. It is a primary key and a foreign key reference in other tables.
145,formula_1,seasons,url ,,website link of season race introduction ,text,,,Stores a URL providing additional information about the respective F1 season.
146,formula_1,constructorStandings,constructorStandingsId ,constructor Standings Id ,unique identification of the constructor standing records ,integer ,,,A unique identifier for each entry in the constructor standings.
147,formula_1,constructorStandings,raceId ,race id ,id number identifying which races ,integer ,,,Identifies the race associated with the constructor's standings.
148,formula_1,constructorStandings,constructorId ,constructor id ,id number identifying which id ,integer ,,,Identifies the constructor for their position and points in a given race.
149,formula_1,constructorStandings,points,,how many points acquired in each race ,,,,The 'points' column represents the total points accumulated by a constructor in a specific race.
150,formula_1,constructorStandings,position ,,position or track of circuits ,integer ,,,Indicates the ranking position of a constructor in a given race.
151,formula_1,constructorStandings,positionText ,position text ,,text,"same with position, not quite useful ",,"Stores the position of constructors as text, providing a textual representation of their ranking."
152,formula_1,constructorStandings,wins ,,wins ,integer ,,,The 'wins' column indicates the number of race wins a constructor has achieved up to a specific race.
153,formula_1,results,resultId,Result ID ,the unique identification number identifying race result ,integer,,P,A unique identifier for each result record.
154,formula_1,results,raceId,race ID ,the identification number identifying the race ,integer ,,F,"Identifies the race associated with a particular result, linking to the races table."
155,formula_1,results,driverId ,driver ID,the identification number identifying the driver ,integer ,,,Identifies the driver associated with a specific race result.
156,formula_1,results,constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,,,Identifies the constructor associated with a driver's result in a race.
157,formula_1,results,number ,,number  ,integer ,,,The number column represents the car number assigned to a driver for a specific race.
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,Indicates the starting position of a driver on the grid for a specific race.
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,Indicates the finishing position of a driver in a race.
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,"Describes the position of a driver in a textual format, providing additional context beyond the numerical position value."
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,Stores the position of each driver at the end of a race.
162,formula_1,results,points ,,points ,real,,,Stores points earned by a driver in a race.
163,formula_1,results,laps ,,lap number ,integer ,,,Number of laps completed by a driver in a race.
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,Records the time taken by a driver to complete a race.
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,Stores the race completion time in milliseconds.
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,Indicates the lap number in which the driver achieved their fastest lap time during the race.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,The rank of a driver's fastest lap in a race.
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,The time of the fastest lap achieved by a driver in a race.
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,Records the speed of the fastest lap achieved by a driver during a race.
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,"The statusId column is a foreign key that references the status table and provides additional context about a driver's result in a race, such as whether they retired (R), are active (+), or have some other relevant status."
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,A unique identifier for each school.
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,NCESDist is a unique identifier for a school district.
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,"The NCESSchool column contains the NCES school code, a unique identifier assigned to each school by the National Center for Education Statistics."
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,"Indicates whether a school is active, closed, or has another status."
175,california_schools,schools,County,,County name,text,,,Stores the name of the county where the school is located.
176,california_schools,schools,District,,District,text,,,The District column identifies the school district that a school belongs to.
177,california_schools,schools,School,,School,text,,,The School column contains the name of the school.
178,california_schools,schools,Street,,Street,text,,,The address of the school.
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,Abbreviation of the street name.
180,california_schools,schools,City,,City,text,,,Stores the city where the school is located.
181,california_schools,schools,Zip,,Zip,text,,,Zip code of the school's location.
182,california_schools,schools,State,,State,text,,,The State column indicates the U.S. state where the school is located.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,The MailStreet column contains the mailing address street name and number for the school.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,Abbreviation of the mailing street address.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The MailCity column contains the mailing city for the school.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The 'MailZip' column contains the zip code for the mailing address of the school.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The two-letter abbreviation for the state where the school's mailing address is located.
188,california_schools,schools,Phone,,Phone,text,,,The phone number of the school.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,The Ext column contains the extension number for the phone number listed in the Phone column.
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,The website URL for the school.
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column indicates the date when a school first opened.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The date the school was closed.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,Indicates whether the school is a charter school.
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,A unique identifier for a charter school.
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,Describes the type of funding the school receives.
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,"The DOC column contains a code that represents the type of school, such as a County Office of Education or a Juvenile Court School."
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,DOCType indicates the type of the school's District of Choice (DOC) program.
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,"Indicates the type of school, such as elementary, high school, or juvenile court school."
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,"The SOCType column indicates the type of school or educational institution, such as elementary, high school, or juvenile court school."
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,Code for the educational operation of the school.
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,The EdOpsName column contains the name of the educational operations entity associated with the school.
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,The EILCode column contains a code for the Educational Institution and Locality (EIL) name.
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,The EILName column contains the name of the Educationally Related Intensive Counseling Services (ERICS) program offered by the school.
