,question_id,sql_gold,sql_pred,execution_accuracy
10,10,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"SELECT f.`FRPM Count (Ages 5-17)`
FROM frpm f
JOIN satscores s ON f.CDSCode = s.cds
WHERE s.AvgScrRead = (SELECT MAX(AvgScrRead) FROM satscores)
LIMIT 1;",0
11,11,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,"SELECT CDSCode
FROM frpm
WHERE `Enrollment (K-12)` > 500",0
12,12,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,"SELECT MAX(`Percent (%) Eligible Free (Ages 5-17)`)
FROM frpm
WHERE `CDSCode` IN (
    SELECT cds
    FROM satscores
    WHERE (NumGE1500 / NumTstTakr) > 0.3
);",0
13,13,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,"SELECT s.Phone
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
ORDER BY ss.NumGE1500 * 1.0 / ss.NumTstTakr DESC
LIMIT 3;",1
14,14,SELECT T1.NCESSchool FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.`Enrollment (Ages 5-17)` DESC LIMIT 5,"SELECT NCESSchool 
FROM frpm 
JOIN schools ON frpm.CDSCode = schools.CDSCode 
ORDER BY `Enrollment (Ages 5-17)` DESC 
LIMIT 5;",1
15,15,SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,"SELECT dname, AVG(AvgScrRead) AS AvgReadingScore
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE schools.StatusType = 'Active'
GROUP BY dname
ORDER BY AvgReadingScore DESC
LIMIT 1;",0
16,16,SELECT COUNT(T1.CDSCode) FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Merged' AND T2.NumTstTakr < 100 AND T1.County = 'Alameda',"SELECT COUNT(*)
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE schools.County = 'Alameda' AND satscores.NumTstTakr < 100;",1
17,17,SELECT T1.CharterNum FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite = 499,"SELECT CharterNum 
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE AvgScrWrite = 499;",1
18,18,SELECT COUNT(T1.CDSCode) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`County Name` = 'Contra Costa' AND T2.NumTstTakr <= 250,"SELECT COUNT(*)
FROM satscores s
JOIN frpm f ON s.cds = f.CDSCode
JOIN schools sc ON s.cds = sc.CDSCode
WHERE f.`Charter Funding Type` = 'Directly funded'
  AND sc.County = 'Contra Costa'
  AND s.NumTstTakr <= 250;",1
19,19,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,"SELECT Phone
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE AvgScrMath = (SELECT MAX(AvgScrMath) FROM satscores);",0
20,20,SELECT COUNT(T1.`School Name`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Amador' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12,"SELECT COUNT(*) 
FROM frpm 
JOIN schools ON frpm.CDSCode = schools.CDSCode 
WHERE frpm.`County Name` = 'Amador' 
AND frpm.`Low Grade` = '9' 
AND frpm.`High Grade` = '12';",1
21,21,SELECT COUNT(CDSCode) FROM frpm WHERE `County Name` = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `Free Meal Count (K-12)` < 700,"SELECT COUNT(*)
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.County = 'Los Angeles'
AND frpm.`Free Meal Count (K-12)` > 500
AND frpm.`FRPM Count (K-12)` < 700;",0
22,22,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr DESC LIMIT 1,"SELECT sname
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE schools.County = 'Contra Costa'
ORDER BY satscores.NumTstTakr DESC
LIMIT 1;",0
23,23,"SELECT T1.School, T1.StreetAbr FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)` > 30","SELECT s.School, s.Street, s.City, s.Zip, s.State
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE ABS(f.`Enrollment (K-12)` - f.`Enrollment (Ages 5-17)`) > 30;",0
24,24,SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,"SELECT frpm.`School Name`
FROM frpm
JOIN satscores ON frpm.CDSCode = satscores.cds
WHERE frpm.`Percent (%) Eligible Free (K-12)` > 0.1
AND satscores.NumGE1500 >= 1500;",0
25,25,"SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400","SELECT s.School, s.FundingType
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
WHERE s.County = 'Riverside'
AND ss.AvgScrMath > 400;",0
26,26,"SELECT T1.`School Name`, T2.Zip, T2.Street, T2.City, T2.State FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'","SELECT s.School, s.Street, s.City, s.Zip, s.Phone, s.Website
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.County = 'Monterey'
  AND s.GSoffered LIKE '%High%'
  AND f.`FRPM Count (Ages 5-17)` > 800;",0
27,27,"SELECT T2.School, T1.AvgScrWrite, T2.Phone, strftime('%Y', T2.OpenDate), strftime('%Y', T2.ClosedDate) FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '1991' AND strftime('%Y', T2.ClosedDate) < '2000'","SELECT s.School, ss.AvgScrWrite, s.Phone 
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE (s.OpenDate > '1991-01-01' OR s.ClosedDate < '2000-01-01') AND ss.AvgScrWrite IS NOT NULL;",0
28,28,"SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')","SELECT s.School, s.DOCType
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.FundingType = 'Locally funded'
  AND (f.`Enrollment (K-12)` - f.`Enrollment (Ages 5-17)`) > (
    SELECT AVG(`Enrollment (K-12)` - `Enrollment (Ages 5-17)`)
    FROM frpm
    JOIN schools ON frpm.CDSCode = schools.CDSCode
    WHERE schools.FundingType = 'Locally funded'
);",0
29,29,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,"SELECT ""OpenDate""
FROM schools
WHERE ""CDSCode"" = (
    SELECT ""CDSCode""
    FROM frpm
    WHERE ""Low Grade"" = '1' AND ""High Grade"" = '12'
    ORDER BY ""Enrollment (K-12)"" DESC
    LIMIT 1
);",0
30,30,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,"SELECT City, `Enrollment (K-12)` 
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE `Low Grade` <= '1' AND `High Grade` >= '12'
ORDER BY `Enrollment (K-12)` ASC
LIMIT 5;",0
31,31,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2","SELECT `School Name`, `Percent (%) Eligible Free (K-12)`
FROM frpm
WHERE `High Grade` BETWEEN '1' AND '12'
ORDER BY `Enrollment (K-12)` DESC
LIMIT 2 OFFSET 9;",0
32,32,SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,"SELECT 
    `School Name`, 
    `Percent (%) Eligible FRPM (K-12)` 
FROM 
    frpm 
JOIN 
    schools 
ON 
    frpm.CDSCode = schools.CDSCode 
WHERE 
    schools.DOC = '66' 
ORDER BY 
    `FRPM Count (K-12)` DESC 
LIMIT 5;",0
33,33,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL","SELECT s.School, s.Website
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE f.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000;",0
34,34,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',"SELECT f.`Percent (%) Eligible Free (Ages 5-17)`
FROM frpm f
JOIN schools s ON f.CDSCode = s.CDSCode
WHERE s.AdmFName1 = 'Kacey' AND s.AdmLName1 = 'Gibson';",0
35,35,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,"SELECT AdmEmail1
FROM schools
JOIN frpm ON schools.CDSCode = frpm.CDSCode
WHERE Charter = 1
ORDER BY `Enrollment (K-12)` ASC
LIMIT 1;",1
36,36,"SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.AdmFName1, s.AdmLName1
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
WHERE ss.NumGE1500 IS NOT NULL
ORDER BY ss.NumTstTakr DESC
LIMIT 1;",0
37,37,"SELECT T2.Street, T2.City, T2.Zip, T2.State FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1","SELECT Street, City, Zip, State 
FROM schools 
WHERE CDSCode = (
    SELECT cds 
    FROM satscores 
    ORDER BY NumGE1500 / NumTstTakr ASC 
    LIMIT 1
);",0
38,38,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',"SELECT schools.Website
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
WHERE schools.County = 'Los Angeles' AND satscores.NumTstTakr BETWEEN 2000 AND 3000;",1
39,39,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'","SELECT AVG(satscores.NumTstTakr)
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE schools.County = 'Fresno'
  AND schools.OpenDate BETWEEN '1980-01-01' AND '1980-12-31';",1
40,40,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,"SELECT s.Phone
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
WHERE s.District = 'Fresno Unified'
ORDER BY ss.AvgScrRead ASC
LIMIT 1;",0
41,41,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ORDER BY T1.AvgScrRead DESC LIMIT 5,"SELECT s.School, ss.AvgScrRead
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
WHERE s.Virtual = 'Y'
ORDER BY ss.AvgScrRead DESC
LIMIT 5;",0
42,42,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,"SELECT s.""Educational Option Type""
FROM frpm s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE ss.AvgScrMath = (SELECT MAX(AvgScrMath) FROM satscores);",0
43,43,"SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1","SELECT s.AvgScrMath, sc.County
FROM satscores s
JOIN schools sc ON s.cds = sc.CDSCode
WHERE (s.AvgScrRead + s.AvgScrMath + s.AvgScrWrite) = (
    SELECT MIN(s2.AvgScrRead + s2.AvgScrMath + s2.AvgScrWrite)
    FROM satscores s2
    WHERE s2.AvgScrRead IS NOT NULL AND s2.AvgScrMath IS NOT NULL AND s2.AvgScrWrite IS NOT NULL
)",0
44,44,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.AvgScrWrite, sc.City
FROM satscores s
JOIN schools sc ON s.cds = sc.CDSCode
WHERE s.NumTstTakr = (SELECT MAX(NumTstTakr) FROM satscores WHERE NumGE1500 IS NOT NULL)
AND s.NumGE1500 IS NOT NULL;",1
45,45,"SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'","SELECT s.School, ss.AvgScrWrite
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE s.AdmFName1 = 'Ricci' AND s.AdmLName1 = 'Ulrich';",1
46,46,SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,"SELECT School, `Enrollment (K-12)`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE `School Type` = 'State Special Schools'
ORDER BY `Enrollment (K-12)` DESC
LIMIT 1;",0
47,47,"SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('%Y', OpenDate) = '1980'","SELECT COUNT(*) / 12.0 AS monthly_avg_schools_opened 
FROM schools 
WHERE County = 'Alameda' 
  AND DOCType = 'Elementary School District' 
  AND OpenDate BETWEEN '1980-01-01' AND '1980-12-31';",1
48,48,SELECT CAST(SUM(CASE WHEN DOC = 54 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN DOC = 52 THEN 1 ELSE 0 END) FROM schools WHERE StatusType = 'Merged' AND County = 'Orange',"SELECT 
    (COUNT(CASE 
        WHEN `District Type` = 'Unified School District' AND `County Name` = 'Orange' THEN CDSCode 
    END) * 1.0 /
    COUNT(CASE 
        WHEN `District Type` = 'Elementary School District' THEN CDSCode 
    END)) AS ratio
FROM frpm",0
49,49,"SELECT DISTINCT County, School, ClosedDate FROM schools WHERE County = ( SELECT County FROM schools WHERE StatusType = 'Closed' GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1 ) AND StatusType = 'Closed' AND school IS NOT NULL","SELECT County, School, ClosedDate
FROM schools
WHERE StatusType = 'Closed'
GROUP BY County, School, ClosedDate
ORDER BY COUNT(School) DESC
LIMIT 1;",0
50,50,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 5, 1","SELECT school, Street 
FROM schools 
WHERE CDSCode = (
    SELECT cds 
    FROM satscores 
    ORDER BY AvgScrMath DESC 
    LIMIT 1 OFFSET 5
);",0
51,51,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1","SELECT s.MailStreet, s.School
FROM satscores sc
JOIN schools s ON sc.cds = s.CDSCode
WHERE sc.AvgScrRead = (
    SELECT MIN(AvgScrRead)
    FROM satscores
    WHERE AvgScrRead IS NOT NULL
)",0
52,52,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Lakeport' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,"SELECT COUNT(*)
FROM satscores s
JOIN schools sch ON s.cds = sch.CDSCode
WHERE (s.AvgScrRead + s.AvgScrMath + s.AvgScrWrite) >= 1500
AND sch.MailCity = 'Lakeport';",1
53,53,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',"SELECT SUM(s.NumTstTakr) 
FROM satscores s
JOIN schools sc ON s.cds = sc.CDSCode 
WHERE sc.MailCity = 'Fresno';",0
54,54,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'","SELECT School, MailZip
FROM schools
WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian';",1
55,55,SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN County = 'Humboldt' THEN 1 ELSE 0 END) FROM schools WHERE MailState = 'CA',"SELECT
    (SELECT COUNT(*) FROM schools WHERE MailState = 'CA' AND County = 'Colusa') * 1.0 /
    (SELECT COUNT(*) FROM schools WHERE MailState = 'CA' AND County = 'Humboldt') AS ratio
;",1
56,56,SELECT COUNT(CDSCode) FROM schools WHERE City = 'San Joaquin' AND MailState = 'CA' AND StatusType = 'Active',"SELECT COUNT(*) 
FROM schools 
WHERE StatusType = 'Active' 
AND County = 'San Joaquin' 
AND MailState = 'CA';",0
57,57,"SELECT T2.Phone, T2.Ext FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrWrite DESC LIMIT 332, 1","SELECT Phone, Ext
FROM schools
WHERE School = (
    SELECT sname
    FROM satscores
    ORDER BY AvgScrWrite DESC
    LIMIT 1 OFFSET 332
);",0
58,58,"SELECT Phone, Ext, School FROM schools WHERE Zip = '95203-3704'","SELECT School, Phone, Ext 
FROM schools 
WHERE Zip = '95203-3704';",0
59,59,SELECT Website FROM schools WHERE (AdmFName1 = 'Mike' AND AdmLName1 = 'Larson') OR (AdmFName1 = 'Dante' AND AdmLName1 = 'Alvarez'),"SELECT Website 
FROM schools 
WHERE (AdmFName1 = 'Mike' AND AdmLName1 = 'Larson') 
   OR (AdmFName1 = 'Dante' AND AdmLName1 = 'Alvarez') 
   OR (AdmFName2 = 'Mike' AND AdmLName2 = 'Larson') 
   OR (AdmFName2 = 'Dante' AND AdmLName2 = 'Alvarez') 
   OR (AdmFName3 = 'Mike' AND AdmLName3 = 'Larson') 
   OR (AdmFName3 = 'Dante' AND AdmLName3 = 'Alvarez');",1
60,60,SELECT Website FROM schools WHERE County = 'San Joaquin' AND Virtual = 'P' AND Charter = 1,"SELECT Website
FROM schools
WHERE Virtual = 'P' AND Charter = 1 AND County = 'San Joaquin';",1
61,61,SELECT COUNT(School) FROM schools WHERE DOC = 52 AND Charter = 1 AND City = 'Hickman',"SELECT COUNT(*) 
FROM schools 
WHERE Charter = 1 
  AND City = 'Hickman' 
  AND District LIKE '%Elementary School District';",0
62,62,SELECT COUNT(T2.School) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Los Angeles' AND T2.Charter = 0 AND CAST(T1.`Free Meal Count (K-12)` AS REAL) * 100 / T1.`Enrollment (K-12)` < 0.18,"SELECT COUNT(*)
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.County = 'Los Angeles'
AND frpm.`Charter School (Y/N)` = 0
AND frpm.`Percent (%) Eligible Free (K-12)` < 0.18;",0
63,63,"SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'","SELECT school, city, AdmFName1, AdmLName1, AdmFName2, AdmLName2, AdmFName3, AdmLName3
FROM schools
WHERE Charter = 1 AND CharterNum = 'D2';",0
64,64,SELECT COUNT(*) FROM schools WHERE CharterNum = '00D4' AND MailCity = 'Hickman',"SELECT COUNT(*)
FROM schools
WHERE MailCity = 'Hickman' AND CharterNum = '00D4';",1
65,65,SELECT CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END) FROM schools WHERE County = 'Santa Clara' AND Charter = 1,"SELECT 
    (SUM(CASE WHEN ""Charter Funding Type"" = 'Locally funded' THEN 1 ELSE 0 END)::float / COUNT(*) * 100) AS ratio_percentage
FROM 
    frpm
WHERE 
    ""County Name"" = 'Santa Clara' AND ""Charter School (Y/N)"" = 1;",0
66,66,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'","SELECT COUNT(*)
FROM schools
WHERE County = 'Stanislaus'
  AND FundingType = 'Directly funded'
  AND OpenDate BETWEEN '2000-01-01' AND '2005-12-31';",1
67,67,"SELECT COUNT(School) FROM schools WHERE strftime('%Y', ClosedDate) = '1989' AND City = 'San Francisco' AND DOCType = 'Community College District'","SELECT COUNT(*)
FROM schools
WHERE `StatusType` = 'Closed' 
AND `DOCType` = 'Community College District'
AND `City` = 'San Francisco'
AND `ClosedDate` BETWEEN '1989-01-01' AND '1989-12-31';",1
