,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
49,financial,trans,account_id,,,integer,,F,The primary purpose of the account_id column is to reference the unique identifier of the account associated with each transaction.
50,financial,trans,date,date of transaction,date of transaction,date,,,The date column records the date of the transaction.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,"The type column indicates the nature of the transaction, such as income (PRIJEM), withdrawal (VYBER), or expense (VYDAJ)."
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,"The operation column indicates the type of transaction operation performed, such as deposits, withdrawals, or transfers."
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,The amount column represents the monetary value of a transaction.
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,The balance column represents the account balance after a transaction has been processed.
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,The k_symbol column represents a code for the type of transaction.
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,The bank column represents the bank code involved in the transaction.
57,financial,trans,account,account of the partner,,integer,,,The account column represents the account number involved in the transaction.
58,financial,account,account_id,account id,the id of the account,integer,,P,The primary purpose of the account_id column is to uniquely identify each account.
59,financial,account,district_id,location of branch,location of branch,integer ,,F,The primary purpose of the column is to reference the district associated with the account.
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,The frequency column indicates the regularity with which account-related fees are charged.
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,The date column records the date when the account was created.
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,The primary purpose of the column is to uniquely identify each card.
63,financial,card,disp_id,disposition id,disposition id,integer,,F,The `disp_id` column references the unique identifier of the disposition (disp) associated with the card.
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,The type column indicates the category of the card issued.
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,The issued column records the date when the card was issued.
66,financial,order,order_id,,identifying the unique order,integer,,P,Unique identifier for each order.
67,financial,order,account_id,,id number of account,integer,,F,The primary purpose of the account_id column is to reference the unique identifier of the account associated with the order.
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The bank_to column represents the bank code to which the order amount is being transferred.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,The account_to column represents the account number to which the order amount is being transferred.
70,financial,order,amount,debited amount,debited amount,real,,,The amount column represents the monetary value of the transaction.
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,The k_symbol column represents a code or symbol indicating the type of transaction or payment.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,The primary purpose of the disp_id column is to uniquely identify each record in the disp table.
73,financial,disp,client_id,,id number of client,integer,,F,The primary purpose of the column is to store the unique identifier of the client associated with the disposition.
74,financial,disp,account_id,,id number of account,integer,,F,The primary purpose of the column is to reference the unique identifier of an account from the account table.
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,"The type column indicates the role of the client in relation to the account, such as OWNER or DISPONENT."
