,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,The k_symbol column appears to store the currency symbol associated with the transaction amount. It is of type TEXT and can contain null values.
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,"The ""bank"" column stores the name or identifier of the bank involved in the transaction. It is a nullable text field."
57,financial,trans,account,account of the partner,,integer,,,"The account column in the trans table stores the account number associated with a financial transaction. This number likely corresponds to the account involved in the transaction, as indicated by the foreign key relationship with the account table."
58,financial,account,account_id,account id,the id of the account,integer,,P,"The account_id column serves as the primary key, uniquely identifying each record in the account table. It is an integer data type and does not allow null values."
59,financial,account,district_id,location of branch,location of branch,integer ,,F,"The district_id column serves as a foreign key, referencing the district_id in the district table. It is used to establish a relationship between the account and the district it belongs to."
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,"The frequency column stores the recurrence pattern of a specific account-related activity, with ""POPLATEK MESICNE"" being a possible value, which suggests a monthly frequency."
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,The date column records the specific day when the account-related frequency was initiated or updated. It is represented in the format YYYY-MM-DD.
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,"The card_id column serves as the primary key for the card table, uniquely identifying each record in the table. It is an integer data type and does not allow null values."
63,financial,card,disp_id,disposition id,disposition id,integer,,F,"The disp_id column serves as a foreign key, referencing the disp table, and is used to establish a relationship between the card and the disp tables. It is not null, indicating that every card must be associated with a disp record."
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,"The ""type"" column stores the classification of the card, which could be ""gold"", ""classic"", or ""junior"". This classification likely indicates different card tiers or types with varying features or benefits."
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,"The ""issued"" column records the date when a card was issued to a client. It is of the DATE data type and does not allow null values."
66,financial,order,order_id,,identifying the unique order,integer,,P,"The order_id column serves as a unique identifier for each record in the order table, facilitating the tracking and management of individual orders."
67,financial,order,account_id,,id number of account,integer,,F,"The account_id column serves as a foreign key, referencing the account table, and is used to identify the specific account associated with each order."
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The bank_to column stores the identifier or code of the bank where the funds are being transferred to. It is a required field for each order record.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,The account_to column stores the unique identifier of the account to which the transaction is being made. It is a foreign key referencing the account table.
70,financial,order,amount,debited amount,debited amount,real,,,"The amount column stores the monetary value of each order, represented in a numerical format. It indicates the quantity of funds transferred in each transaction."
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,The k_symbol column contains a code or abbreviation that likely represents a specific currency or transaction type for the corresponding order.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,"The disp_id column serves as the primary key, uniquely identifying each record in the disp table. It is an integer data type and does not allow null values."
73,financial,disp,client_id,,id number of client,integer,,F,"The client_id column serves as a foreign key, referencing the client table, and is used to establish a relationship between a disp record and a specific client. This column is not null, indicating that every disp record must be associated with a client."
74,financial,disp,account_id,,id number of account,integer,,F,"The account_id column serves as a foreign key, referencing the account table's primary key. It primarily identifies the specific account associated with the disp record. Additionally, it aids in establishing a relationship between the disp and account tables."
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,The type column in the disp table primarily indicates the role or relationship of a client with respect to an account. It can hold values such as 'OWNER' or 'DISPONENT'.
76,formula_1,circuits,circuitId,circuit Id ,unique identification number of the circuit ,integer ,,P,"The circuitId column serves as the primary key, uniquely identifying each circuit in the database. It is an auto-incrementing integer, ensuring a distinct value for each circuit entry."
77,formula_1,circuits,circuitRef,circuit reference name ,circuit reference name ,text,,,"The circuitRef column serves as a unique identifier for each circuit, likely used for referencing purposes in other tables. It is a text data type and does not allow null values."
78,formula_1,circuits,name ,,full name of circuit ,text,,,"The ""name"" column stores the unique identifiers of various international circuits, serving as a primary means of distinguishing between different racing tracks."
79,formula_1,circuits,location  ,,location of circuit ,text,,,"The ""location"" column in the circuits table primarily serves to store the city or region where the circuit is located. This information is useful for identifying the geographical context of each circuit."
80,formula_1,circuits,country ,,country of circuit ,text,,,"The ""country"" column stores the name of the country where the circuit is located. This information is useful for identifying the geographical context of each circuit."
81,formula_1,circuits,lat ,latitude  ,latitude of location of circuit ,real,,,"The lat column stores the latitude coordinate of the circuit location, represented as a real number."
82,formula_1,circuits,lng ,longitude  ,longitude of location of circuit ,real,"commonsense evidence: 
Location coordinates: (lat, lng)",,The lng column stores the longitude coordinates of the location where the circuit is situated. This data is represented as a real number.
83,formula_1,circuits,alt ,,,integer ,not useful ,,The alt column stores the altitude of the circuit. It is represented as an integer.
84,formula_1,circuits,url ,,url ,text,,,The url column stores a web link that provides additional information about the specific circuit. It appears to be a unique identifier for each circuit.
85,formula_1,status,statusId ,status ID,the unique identification number identifying status,integer,,,"The statusId column serves as a unique identifier for each status record, which represents various conditions or outcomes in a race such as finishing, disqualification, or mechanical issues."
86,formula_1,status,status ,,full name of status ,text,,,"The ""status"" column in the ""status"" table serves as a primary identifier for the type of outcome or event that occurred, such as a finished race, disqualification, or a specific type of mechanical failure."
87,formula_1,drivers,driverId ,driver ID ,the unique identification number identifying each driver,integer,,,"The driverId column serves as a unique identifier for each driver, functioning as the primary key for the drivers table."
88,formula_1,drivers,driverRef ,driver reference name ,driver reference name ,text,,,"The driverRef column serves as a unique identifier for each driver, likely used for referencing purposes in other tables. It is a text data type and does not allow null values."
89,formula_1,drivers,number ,,number ,integer,,,The number column stores the racing number associated with each driver. It is represented as an integer.
90,formula_1,drivers,code ,,abbreviated code for drivers ,text,"if ""null"" or empty, it means it doesn't have code ",,"The ""code"" column serves as a unique identifier or abbreviation for each driver. It appears to be a short string of uppercase letters, likely used for quick reference or representation of the driver in various contexts."
91,formula_1,drivers,forename ,,forename ,text,,,"The ""forename"" column stores the first name of the driver. It is a required field and accepts text data."
92,formula_1,drivers,surname ,,surname ,text,,,"The ""surname"" column stores the last name or family name of the drivers. It is a required field and does not allow null values."
93,formula_1,drivers,dob ,date of birth ,date of birth ,date,,,"The dob column stores the date of birth of each driver, represented in the format YYYY-MM-DD."
94,formula_1,drivers,nationality ,,nationality of drivers ,text,,,"The ""nationality"" column stores the country of origin or citizenship of the driver. It provides information about the driver's national identity."
95,formula_1,drivers,url ,,the introduction website of the drivers ,text,,,The url column stores a unique URL link to a Wikipedia page providing detailed information about the respective driver.
96,formula_1,driverStandings,driverStandingsId ,driver Standings Id ,the unique identification number identifying driver standing records ,integer,,,"The driverStandingsId column serves as a unique identifier for each record in the driver standings, functioning as the primary key for the table."
97,formula_1,driverStandings,raceId ,constructor Reference name ,id number identifying which races ,integer,,,"The raceId column serves as a foreign key, referencing the raceId in the races table. It is used to link a driver's standing to the specific race in which they achieved that standing."
98,formula_1,driverStandings,driverId ,,id number identifying which drivers ,integer,,,"The driverId column serves as a unique identifier for the driver, referencing the drivers table, and is used to associate a driver with their respective standing in a race."
99,formula_1,driverStandings,points ,,how many points acquired in each race ,real,,,"The points column stores the total number of points earned by a driver in a specific race, as indicated by the raceId. These points are likely accumulated based on the driver's performance during the race."
100,formula_1,driverStandings,position ,,position or track of circuits ,integer,,,"The ""position"" column represents the ranking of a driver in the overall standings, with lower values indicating a higher position. It is an integer data type."
101,formula_1,driverStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The positionText column represents the textual description of the driver's position in the race standings. It provides a more detailed and human-readable representation of the driver's position compared to the numerical position column.
102,formula_1,driverStandings,wins ,,wins ,integer,,,"The ""wins"" column records the total number of races won by a driver in a specific season or race. It is an integer data type and defaults to 0 if no wins are recorded."
103,formula_1,races,raceId ,race ID ,the unique identification number identifying the race ,integer ,,,"The raceId column serves as the primary key for uniquely identifying each race record. It is an auto-incrementing integer, ensuring a distinct value for every race entry."
104,formula_1,races,year ,,year ,integer ,,,The year column stores the four-digit year in which the race took place. It is a non-null integer and serves as a foreign key referencing the year column in the seasons table.
105,formula_1,races,round ,,round ,integer ,,,The round column in the races table represents the sequential number of a particular race within a specific year's season. It is used to identify the chronological order of races in a given year.
106,formula_1,races,circuitId ,Circuit Id ,circuit Id ,integer ,,,"The circuitId column serves as a foreign key, referencing the circuitId in the circuits table. It primarily identifies the specific circuit where each race took place."
107,formula_1,races,name ,,name of the race ,text,,,"The ""name"" column stores the unique name of each race event, typically including the country or location where the race took place."
108,formula_1,races,date ,,duration time ,date,,,"The ""date"" column stores the specific day when each race took place, formatted as YYYY-MM-DD."
109,formula_1,races,time ,,time of the location ,text,,,"The ""time"" column stores the local start time of the race, formatted as HH:MM:SS."
110,formula_1,races,url ,,introduction of races ,text,,,"The url column stores a web link that provides additional information about the specific race, likely including details such as race results, statistics, and other relevant data."
111,formula_1,constructors,constructorId ,constructor Id ,the unique identification number identifying constructors ,integer ,,,"The constructorId column serves as a unique identifier for each constructor in the database, functioning as the primary key for the constructors table. It is an auto-incrementing integer, ensuring that each constructor is assigned a distinct and sequential value."
112,formula_1,constructors,constructorRef ,Constructor Reference name ,Constructor Reference name ,text,,,"The constructorRef column serves as a unique identifier for each constructor, likely used for referencing purposes in other tables or systems. It is a text field and does not allow null values."
113,formula_1,constructors,name ,,full name of the constructor ,text,,,"The ""name"" column stores the unique name of the constructor, which is a team that participates in races. This name is used to identify the constructor and is not null."
114,formula_1,constructors,nationality ,,nationality of the constructor ,text,,,"The ""nationality"" column stores the country of origin or the national affiliation of the constructor. This information is represented as a text string."
115,formula_1,constructors,url ,,the introduction website of the constructor ,text,"commonsense evidence: 
How to find out the detailed introduction of the constructor: through its url",,"The url column stores a web link that provides additional information about the constructor, likely its Wikipedia page."
117,formula_1,constructorResults,constructorResultsId,constructor Results Id,constructor Results Id,integer,,P,"The constructorResultsId column serves as the primary key for the constructorResults table, uniquely identifying each record of constructor results in a race. It is an auto-incrementing integer."
118,formula_1,constructorResults,raceId,race Id,race id,integer,,F,"The raceId column serves as a foreign key, referencing the raceId in the races table. It primarily identifies the specific race for which the constructor results are recorded."
119,formula_1,constructorResults,constructorId,constructor Id,constructor id,integer,,F,"The constructorId column serves as a unique identifier for the constructor, referencing the constructors table. It is used to associate the constructor with their respective points and status in a specific race, as indicated by the raceId."
120,formula_1,constructorResults,points,,points,real,,,The points column stores the number of points earned by a constructor in a specific race. These points are likely a result of the constructor's performance in the race.
121,formula_1,constructorResults,status,,status,text,,,"The status column appears to store supplementary information related to the constructor's performance or standing in a specific race. However, based on the provided schema and example data, the exact nature of the stored data in this column is unclear, as all example values are ""None"". Additional context or data would be required to provide a more precise description."
122,formula_1,lapTimes,raceId ,race ID ,the identification number identifying race,integer ,,,"The raceId column serves as a foreign key, referencing the raceId in the races table. It primarily identifies the specific race during which the lap times were recorded."
123,formula_1,lapTimes,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The driverId column serves as a unique identifier for the driver associated with each lap time record. It is a foreign key linked to the driverId in the drivers table.
124,formula_1,lapTimes,lap ,,lap number ,integer ,,,"The ""lap"" column records the specific lap number during a race for which the lap time data is being captured. This number is integral to tracking the progression of a driver's performance throughout the race."
125,formula_1,lapTimes,position ,,position or track of circuits  ,integer ,,,The position column in the lapTimes table records the placement of a driver during a specific lap of a race. It is represented as an integer.
126,formula_1,lapTimes,time ,,lap time  ,text,in minutes / seconds / ... ,,"The ""time"" column records the lap time achieved by a driver in the format of minutes:seconds.milliseconds. It is a crucial metric for tracking and comparing driver performance during a race."
127,formula_1,lapTimes,milliseconds ,,milliseconds ,integer ,,,"The milliseconds column stores the time taken to complete a lap, measured in milliseconds. This value is used in conjunction with the 'time' column to provide a more precise lap time."
128,formula_1,qualifying,qualifyId ,qualify Id ,the unique identification number identifying qualifying ,integer ,"How does F1 Sprint qualifying work? Sprint qualifying is essentially a short-form Grand Prix � a race that is one-third the number of laps of the main event on Sunday. However, the drivers are battling for positions on the grid for the start of Sunday's race. ",,"The qualifyId column serves as a unique identifier for each record in the qualifying table, distinguishing it from all other records."
129,formula_1,qualifying,raceId ,race Id ,the identification number identifying each race ,integer ,,,"The raceId column serves as a foreign key, referencing the races table, and is used to link a qualifying result to a specific race. It is of INTEGER data type and is not nullable."
130,formula_1,qualifying,driverId ,driver Id,the identification number identifying each driver ,integer ,,,"The driverId column serves as a unique identifier for the driver participating in the qualifying session. It is a foreign key referencing the drivers table, indicating a relationship between the qualifying data and the specific driver."
131,formula_1,qualifying,constructorId ,constructor id ,constructor Id ,integer ,,,"The constructorId column serves as a foreign key, referencing the constructorId in the constructors table. It is used to identify the constructor associated with a driver's qualifying result in a specific race."
132,formula_1,qualifying,number ,,number ,integer ,,,"The ""number"" column in the qualifying table appears to store the racing number assigned to each driver for a specific race. This number is unique to each driver in a given race and is used for identification purposes."
133,formula_1,qualifying,position ,,position or track of circuit ,integer ,,,"The position column in the qualifying table represents the ranking of a driver in the qualifying session, with lower numbers indicating a better performance."
134,formula_1,qualifying,q1 ,qualifying 1 ,time in qualifying 1 ,text,"in minutes / seconds / ... 
commonsense evidence: 
Q1 lap times determine pole position and the order of the front 10 positions on the grid. The slowest driver in Q1 starts 10th, the next starts ninth and so on. 
All 20 F1 drivers participate in the first period, called Q1, with each trying to set the fastest time possible. Those in the top 15 move on to the next period of qualifying, called Q2. The five slowest drivers are eliminated and will start the race in the last five positions on the grid. ",,"The q1 column stores the time taken by a driver to complete the first qualifying round of a race, formatted as a string in the format of ""minutes:seconds.milliseconds""."
135,formula_1,qualifying,q2 ,qualifying 2 ,time in qualifying 2 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 15 in the q1 has the record of q2 
Q2 is slightly shorter but follows the same format. Drivers try to put down their best times to move on to Q1 as one of the 10 fastest cars. The five outside of the top 10 are eliminated and start the race from 11th to 15th based on their best lap time. ",,"The q2 column stores the time recorded during the second qualifying session, typically represented in the format 'minutes:seconds.milliseconds'."
136,formula_1,qualifying,q3 ,qualifying 3 ,time in qualifying 3 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 10 in the q2 has the record of q3 ",,"The q3 column stores the time recorded during the third qualifying session, typically in the format of minutes:seconds.milliseconds. It is used to determine the starting grid position for a race."
137,formula_1,pitStops,raceId ,race ID ,the identification number identifying race ,integer ,,,"The raceId column serves as a foreign key, referencing the raceId in the races table. It is used to link each pit stop record to a specific race."
138,formula_1,pitStops,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The driverId column stores the unique identifier for the driver who made a pit stop during a race. This identifier corresponds to the driverId in the drivers table.
139,formula_1,pitStops,stop ,,stop number ,integer ,,,"The ""stop"" column in the table records the sequence number of each pit stop made by a driver during a race. It starts from 1 for the first pit stop and increments for subsequent stops."
140,formula_1,pitStops,lap ,,lap number ,integer ,,,"The ""lap"" column records the lap number during which a pit stop occurred. This information is crucial for tracking the timing and frequency of pit stops in relation to the progression of the race."
141,formula_1,pitStops,time ,,time ,text,exact time  ,,"The ""time"" column records the timestamp when a pit stop occurred during a race. It is represented in the format of hours, minutes, and seconds (HH:MM:SS)."
142,formula_1,pitStops,duration ,,duration time ,text,seconds/ ,,"The duration column records the time taken for a pit stop, measured in seconds and milliseconds."
143,formula_1,pitStops,milliseconds ,,milliseconds ,integer ,,,The milliseconds column stores the duration of a pit stop in milliseconds. This value is calculated from the time difference between the start and end of a pit stop.
144,formula_1,seasons,year ,race ID ,the unique identification number identifying the race,integer,,,"The year column serves as the primary key in the seasons table, uniquely identifying each season. It represents the calendar year in which the respective Formula One season took place."
145,formula_1,seasons,url ,,website link of season race introduction ,text,,,The url column stores a web link to a Wikipedia page detailing the specific Formula One season represented by the corresponding year in the same table row.
146,formula_1,constructorStandings,constructorStandingsId ,constructor Standings Id ,unique identification of the constructor standing records ,integer ,,,The constructorStandingsId column serves as a unique identifier for each record in the constructor standings. It is an auto-incrementing integer that automatically assigns a distinct value to each entry.
147,formula_1,constructorStandings,raceId ,race id ,id number identifying which races ,integer ,,,"The raceId column serves as a foreign key, referencing the raceId in the races table. It is used to link the constructor standings to the specific race in which they were achieved."
148,formula_1,constructorStandings,constructorId ,constructor id ,id number identifying which id ,integer ,,,"The constructorId column serves as a foreign key, referencing the constructorId in the constructors table. It is used to identify the specific constructor associated with the constructor standings in a race."
149,formula_1,constructorStandings,points,,how many points acquired in each race ,,,,"The points column stores the total number of points earned by a constructor in a specific race, as indicated by the raceId. These points contribute to the constructor's overall standing in the championship."
150,formula_1,constructorStandings,position ,,position or track of circuits ,integer ,,,"The ""position"" column in the table stores the ranking of each constructor based on their accumulated points in a specific race, with the lowest number indicating the highest rank."
151,formula_1,constructorStandings,positionText ,position text ,,text,"same with position, not quite useful ",,"The positionText column represents the textual representation of a constructor's position in the standings, corresponding to the numerical position value. It provides a more human-readable format for the constructor's standing in the race."
152,formula_1,constructorStandings,wins ,,wins ,integer ,,,"The ""wins"" column records the total number of race victories achieved by a constructor up to a specific race, as indicated by the ""raceId"" column."
153,formula_1,results,resultId,Result ID ,the unique identification number identifying race result ,integer,,P,"The resultId column serves as a unique identifier for each record in the results table, distinguishing them from one another. It is an auto-incrementing integer, ensuring that each record has a distinct value."
154,formula_1,results,raceId,race ID ,the identification number identifying the race ,integer ,,F,"The raceId column serves as a foreign key, referencing the raceId in the races table. It primarily identifies the specific race in which the driver, constructor, and result data are associated with."
155,formula_1,results,driverId ,driver ID,the identification number identifying the driver ,integer ,,,The driverId column serves as a unique identifier for the driver associated with the race results. It is a foreign key referencing the driverId in the drivers table.
156,formula_1,results,constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,,,The constructorId column stores the unique identifier for the constructor associated with the race result. This identifier links the result to additional constructor details in the constructors table.
157,formula_1,results,number ,,number  ,integer ,,,"The ""number"" column in the results table primarily stores the race number assigned to each driver for a specific race. This number is typically displayed on the driver's car and can be used for identification during the race."
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,"The grid column in the results table represents the starting position of each driver in the race, based on their qualifying performance. It is an integer value."
