,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
20,debit_card_specializing,products,Description,,Description,text,,,"The Description column in the products table contains a brief description of the product, such as its type or characteristics."
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,The primary purpose of the column loan_id is to uniquely identify each loan record in the loan table.
22,financial,loan,account_id,,the id number identifying the account,integer,,F,"The primary purpose of the column account_id is to uniquely identify an account in the loan table, referencing the account_id column in the account table."
23,financial,loan,date,,the date when the loan is approved,date,,,The date column represents the date on which a loan was made or a payment was received.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,"The primary purpose of the ""amount"" column is to represent the total loan amount."
25,financial,loan,duration,,loan duration,integer,unit：month,,The duration column represents the length of time a loan is scheduled to be repaid.
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,"The primary purpose of the ""payments"" column is to store the total amount paid by the borrower towards the loan."
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,The primary purpose of the status column is to indicate the current state of a loan.
28,financial,client,client_id,,the unique number,integer,,P,The primary purpose of the client_id column is to uniquely identify each client.
29,financial,client,gender,,,text,"F：female 
M：male ",,The primary purpose of the gender column is to store the biological sex of a client.
30,financial,client,birth_date,,birth date,date,,,The birth_date column represents the date of birth for each client.
31,financial,client,district_id,location of branch,location of branch,integer,,F,The district_id column represents the primary key of the district that a client is affiliated with.
32,financial,district,district_id,location of branch,location of branch,integer ,,P,The primary purpose of the district_id column is to uniquely identify each district.
33,financial,district,A2,district_name,district_name,text,,,The primary purpose of the A2 column is to store the name of a district.
34,financial,district,A3,region,region,text,,,The primary purpose of the A3 column is to store the name of a district.
35,financial,district,A4,number of inhabitants ,,text,,,The primary purpose of the A4 column is to store a geographic or administrative division identifier.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,The primary purpose of the A5 column is to store a value.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,The primary purpose of the column A6 is to store a value representing the number of districts.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,This column appears to represent the number of postal code digits in the district.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,The primary purpose of the A8 column is to store an integer value.
40,financial,district,A9,,,integer,not useful,,The primary purpose of the A9 column is to store an integer value.
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,The primary purpose of the A10 column is to store a real value.
42,financial,district,A11,average salary,average salary,integer,,,The primary purpose of the A11 column is to store an integer value.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,"The primary purpose of the A12 column is: REAL null.

Additional useful information: This column allows for the possibility of missing or null values."
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,"The A13 column in the district table represents a real-valued attribute with a not null constraint, indicating that it is a required field."
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,The primary purpose of the A14 column is to store an integer value representing a quantity.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,This column represents the population of a district.
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,The primary purpose of the A16 column is to store a unique identifier for a district.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,The primary purpose of the trans_id column is to uniquely identify each transaction record.
49,financial,trans,account_id,,,integer,,F,"The primary purpose of the account_id column is to uniquely identify a record in the account table, referencing the primary key of the account table."
50,financial,trans,date,date of transaction,date of transaction,date,,,The primary purpose of the date column is to record the date of a transaction.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,"The primary purpose of the ""type"" column is to categorize the transaction type, such as ""PRIJEM"" for deposits or ""PREVOD Z UCTU"" for transfers."
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,The primary purpose of the operation column is to record the type of transaction or operation performed on an account.
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,The amount column represents the monetary value of a transaction.
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,The balance column represents the current financial balance of an account.
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,The primary purpose of the k_symbol column is to store a unique symbol or identifier.
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,The primary purpose of the bank column is to store the name of the bank associated with a transaction.
57,financial,trans,account,account of the partner,,integer,,,"The primary purpose of the account column is to store the unique identifier of an account, referencing the account_id in the account table."
58,financial,account,account_id,account id,the id of the account,integer,,P,The primary purpose of the account_id column is to uniquely identify each account record.
59,financial,account,district_id,location of branch,location of branch,integer ,,F,The primary purpose of the column district_id is to uniquely identify the district associated with an account.
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,The primary purpose of the frequency column is to store the periodicity of transactions or payments.
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,The primary purpose of the date column is to store the date of a transaction or event related to an account.
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,The primary purpose of the card_id column is to uniquely identify each record in the card table.
63,financial,card,disp_id,disposition id,disposition id,integer,,F,The primary purpose of the disp_id column is to uniquely identify a dispensation.
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,"The primary purpose of the ""type"" column is to classify the type of card."
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,The issued column represents the date when a card was issued.
66,financial,order,order_id,,identifying the unique order,integer,,P,The primary purpose of the order_id column is to uniquely identify each order record.
67,financial,order,account_id,,id number of account,integer,,F,This column stores a unique identifier for the account associated with each order.
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The primary purpose of the bank_to column is to store the name of the bank to which a payment or transfer is made.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,The primary purpose of the column account_to is to store the account ID to which a transaction is being made.
70,financial,order,amount,debited amount,debited amount,real,,,The primary purpose of the amount column is to store the monetary value of a transaction.
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,The primary purpose of the k_symbol column is to store a unique symbol or identifier for each order.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,"The primary purpose of the disp_id column is to uniquely identify a record in the disp table, referencing a client's account or a card's dispensation."
73,financial,disp,client_id,,id number of client,integer,,F,The primary purpose of the client_id column is to uniquely identify a client in the disp table.
74,financial,disp,account_id,,id number of account,integer,,F,The primary purpose of the account_id column is to store the foreign key reference to the account table.
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,"The primary purpose of the ""type"" column is to categorize the relationship between a client and an account."
76,formula_1,circuits,circuitId,circuit Id ,unique identification number of the circuit ,integer ,,P,The primary purpose of the column circuitId is to uniquely identify each circuit in the circuits table.
77,formula_1,circuits,circuitRef,circuit reference name ,circuit reference name ,text,,,The primary purpose of the column circuitRef is to uniquely identify a circuit in the database.
78,formula_1,circuits,name ,,full name of circuit ,text,,,"The primary purpose of the column ""name"" is to store the human-readable name of a circuit."
79,formula_1,circuits,location  ,,location of circuit ,text,,,The primary purpose of the location column is to store the geographical location of a circuit.
80,formula_1,circuits,country ,,country of circuit ,text,,,The country column is used to store the country where the circuit is located.
81,formula_1,circuits,lat ,latitude  ,latitude of location of circuit ,real,,,"The primary purpose of the column ""lat"" is to store the latitude coordinate of a circuit location."
82,formula_1,circuits,lng ,longitude  ,longitude of location of circuit ,real,"commonsense evidence: 
Location coordinates: (lat, lng)",,The lng column represents the longitude of the circuit location.
83,formula_1,circuits,alt ,,,integer ,not useful ,,The primary purpose of the column alt is to store the altitude of the circuit.
84,formula_1,circuits,url ,,url ,text,,,"The primary purpose of the url column is to store a unique URL for each circuit, likely providing additional information about the circuit, such as its official website or a Wikipedia page about the circuit."
85,formula_1,status,statusId ,status ID,the unique identification number identifying status,integer,,,The primary purpose of the column statusId is to uniquely identify a status.
86,formula_1,status,status ,,full name of status ,text,,,"The primary purpose of the ""status"" column is to record the reason for a driver's or constructor's status in a race, such as whether they finished, were disqualified, or experienced a mechanical issue."
87,formula_1,drivers,driverId ,driver ID ,the unique identification number identifying each driver,integer,,,The primary purpose of the column driverId is to uniquely identify a driver in the drivers table.
88,formula_1,drivers,driverRef ,driver reference name ,driver reference name ,text,,,The primary purpose of the column driverRef is to uniquely identify a driver in the drivers table.
89,formula_1,drivers,number ,,number ,integer,,,"The primary purpose of the column ""number"" is to store the racing number assigned to each driver."
90,formula_1,drivers,code ,,abbreviated code for drivers ,text,"if ""null"" or empty, it means it doesn't have code ",,The primary purpose of the code column is to uniquely identify a driver's code.
91,formula_1,drivers,forename ,,forename ,text,,,The primary purpose of the forename column is to store the given name of a driver.
92,formula_1,drivers,surname ,,surname ,text,,,"The primary purpose of the column ""surname"" is to store the family name or last name of the driver."
93,formula_1,drivers,dob ,date of birth ,date of birth ,date,,,The primary purpose of the dob column is to store the date of birth of drivers.
94,formula_1,drivers,nationality ,,nationality of drivers ,text,,,The primary purpose of the nationality column is to store the country of origin or citizenship of each driver.
95,formula_1,drivers,url ,,the introduction website of the drivers ,text,,,The primary purpose of the url column is to store a unique URL that provides additional information about the driver.
96,formula_1,driverStandings,driverStandingsId ,driver Standings Id ,the unique identification number identifying driver standing records ,integer,,,The primary purpose of the driverStandingsId column is to uniquely identify each row in the driverStandings table.
97,formula_1,driverStandings,raceId ,constructor Reference name ,id number identifying which races ,integer,,,The primary purpose of the raceId column is to uniquely identify a race.
98,formula_1,driverStandings,driverId ,,id number identifying which drivers ,integer,,,"The primary purpose of the column driverId is to uniquely identify a driver in the driverStandings table, referencing the primary key of the drivers table."
99,formula_1,driverStandings,points ,,how many points acquired in each race ,real,,,"The points column represents the total points scored by a driver in a race, with a range of possible values from 1.0 to 14.0."
100,formula_1,driverStandings,position ,,position or track of circuits ,integer,,,The primary purpose of the position column is to represent the ranking or standing of a driver in a race.
101,formula_1,driverStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The primary purpose of the column positionText is to store a text representation of the driver's position in the race.
102,formula_1,driverStandings,wins ,,wins ,integer,,,The primary purpose of the wins column is to record the number of wins achieved by a driver in a race.
103,formula_1,races,raceId ,race ID ,the unique identification number identifying the race ,integer ,,,"Primary purpose of the column: Unique identifier for each race.

Additional useful information: This column is the primary key for the races table."
104,formula_1,races,year ,,year ,integer ,,,The primary purpose of the column is to store the year of the race.
105,formula_1,races,round ,,round ,integer ,,,The primary purpose of the round column is to identify the sequence of a race within a season.
106,formula_1,races,circuitId ,Circuit Id ,circuit Id ,integer ,,,The primary purpose of the column circuitId is to uniquely identify a circuit in the database.
107,formula_1,races,name ,,name of the race ,text,,,The name column in the races table represents the official name of each Grand Prix event.
108,formula_1,races,date ,,duration time ,date,,,The primary purpose of the date column is to store the date of each race.
109,formula_1,races,time ,,time of the location ,text,,,The time column represents the race start time.
110,formula_1,races,url ,,introduction of races ,text,,,"The primary purpose of the url column is to store a unique URL for each race, likely linking to a Wikipedia article about the race."
111,formula_1,constructors,constructorId ,constructor Id ,the unique identification number identifying constructors ,integer ,,,The primary purpose of the constructorId column is to uniquely identify each constructor in the constructors table.
112,formula_1,constructors,constructorRef ,Constructor Reference name ,Constructor Reference name ,text,,,"The primary purpose of the column constructorRef is to store a unique reference to a constructor, which is a team that competes in a Formula One racing season."
113,formula_1,constructors,name ,,full name of the constructor ,text,,,"The primary purpose of the column ""name"" is to store the name of a constructor."
114,formula_1,constructors,nationality ,,nationality of the constructor ,text,,,"The primary purpose of the ""nationality"" column is to store the country of origin for each constructor."
115,formula_1,constructors,url ,,the introduction website of the constructor ,text,"commonsense evidence: 
How to find out the detailed introduction of the constructor: through its url",,"The primary purpose of the ""url"" column is to store a unique web address associated with each constructor."
117,formula_1,constructorResults,constructorResultsId,constructor Results Id,constructor Results Id,integer,,P,The primary purpose of the column constructorResultsId is to uniquely identify each result of a constructor in a race.
118,formula_1,constructorResults,raceId,race Id,race id,integer,,F,"The primary purpose of the raceId column is to uniquely identify a race in the constructorResults table, referencing the corresponding race in the races table."
119,formula_1,constructorResults,constructorId,constructor Id,constructor id,integer,,F,The primary purpose of the constructorId column is to uniquely identify a constructor in the constructorResults table.
120,formula_1,constructorResults,points,,points,real,,,The primary purpose of the points column is to record the points earned by a constructor in a race.
121,formula_1,constructorResults,status,,status,text,,,The primary purpose of the status column is to indicate the current status of a constructor's performance in a race.
122,formula_1,lapTimes,raceId ,race ID ,the identification number identifying race,integer ,,,The primary purpose of the raceId column is to uniquely identify a race in the lapTimes table.
123,formula_1,lapTimes,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The primary purpose of the driverId column is to uniquely identify a driver.
124,formula_1,lapTimes,lap ,,lap number ,integer ,,,"The primary purpose of the column ""lap"" is to represent the current lap number for a given driver in a race."
125,formula_1,lapTimes,position ,,position or track of circuits  ,integer ,,,The position column in the lapTimes table represents the ranking of a driver at a specific lap during a race.
126,formula_1,lapTimes,time ,,lap time  ,text,in minutes / seconds / ... ,,The primary purpose of the time column is to store the time taken by a driver to complete a lap during a race.
127,formula_1,lapTimes,milliseconds ,,milliseconds ,integer ,,,The primary purpose of the milliseconds column is to store the time difference in milliseconds between the recorded lap time and the nearest whole second.
128,formula_1,qualifying,qualifyId ,qualify Id ,the unique identification number identifying qualifying ,integer ,"How does F1 Sprint qualifying work? Sprint qualifying is essentially a short-form Grand Prix � a race that is one-third the number of laps of the main event on Sunday. However, the drivers are battling for positions on the grid for the start of Sunday's race. ",,The primary purpose of the qualifyId column is to uniquely identify each qualifying session.
129,formula_1,qualifying,raceId ,race Id ,the identification number identifying each race ,integer ,,,"The raceId column is a foreign key referencing the raceId column in the races table, indicating the specific race for which the qualifying data is recorded."
130,formula_1,qualifying,driverId ,driver Id,the identification number identifying each driver ,integer ,,,The primary purpose of the column driverId is to uniquely identify a driver in the qualifying table.
131,formula_1,qualifying,constructorId ,constructor id ,constructor Id ,integer ,,,"The constructorId column represents the unique identifier for a constructor in the qualifying table, linking each qualifying record to a specific constructor."
132,formula_1,qualifying,number ,,number ,integer ,,,"The primary purpose of the ""number"" column is to store the starting grid position of a driver in a race."
133,formula_1,qualifying,position ,,position or track of circuit ,integer ,,,"The primary purpose of the ""position"" column is to store the position of a driver in the qualifying session."
134,formula_1,qualifying,q1 ,qualifying 1 ,time in qualifying 1 ,text,"in minutes / seconds / ... 
commonsense evidence: 
Q1 lap times determine pole position and the order of the front 10 positions on the grid. The slowest driver in Q1 starts 10th, the next starts ninth and so on. 
All 20 F1 drivers participate in the first period, called Q1, with each trying to set the fastest time possible. Those in the top 15 move on to the next period of qualifying, called Q2. The five slowest drivers are eliminated and will start the race in the last five positions on the grid. ",,The q1 column represents the fastest lap time achieved by a driver during the first qualifying session.
135,formula_1,qualifying,q2 ,qualifying 2 ,time in qualifying 2 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 15 in the q1 has the record of q2 
Q2 is slightly shorter but follows the same format. Drivers try to put down their best times to move on to Q1 as one of the 10 fastest cars. The five outside of the top 10 are eliminated and start the race from 11th to 15th based on their best lap time. ",,The primary purpose of the column q2 is to store the second qualifying lap time for each driver.
136,formula_1,qualifying,q3 ,qualifying 3 ,time in qualifying 3 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 10 in the q2 has the record of q3 ",,The q3 column represents the third qualifying lap time for each driver.
137,formula_1,pitStops,raceId ,race ID ,the identification number identifying race ,integer ,,,The primary purpose of the raceId column is to uniquely identify a race to which a pit stop belongs.
138,formula_1,pitStops,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The primary purpose of the driverId column is to uniquely identify a driver in the pitStops table.
139,formula_1,pitStops,stop ,,stop number ,integer ,,,The primary purpose of the stop column is to track the number of pit stops made by a driver during a race.
140,formula_1,pitStops,lap ,,lap number ,integer ,,,The primary purpose of the lap column is to store the number of the lap during which a pit stop occurred.
141,formula_1,pitStops,time ,,time ,text,exact time  ,,"The primary purpose of the ""time"" column is to store the time of a pit stop."
142,formula_1,pitStops,duration ,,duration time ,text,seconds/ ,,The primary purpose of the duration column is to record the time taken by a driver to stop at the pit lane during a race.
143,formula_1,pitStops,milliseconds ,,milliseconds ,integer ,,,This column stores the time difference in milliseconds between a pit stop and the previous pit stop.
144,formula_1,seasons,year ,race ID ,the unique identification number identifying the race,integer,,,The primary purpose of the year column is to store the year of a Formula One season.
145,formula_1,seasons,url ,,website link of season race introduction ,text,,,The primary purpose of the url column is to store a unique URL associated with each season.
146,formula_1,constructorStandings,constructorStandingsId ,constructor Standings Id ,unique identification of the constructor standing records ,integer ,,,The primary purpose of the constructorStandingsId column is to uniquely identify each record in the constructorStandings table.
147,formula_1,constructorStandings,raceId ,race id ,id number identifying which races ,integer ,,,The primary purpose of the raceId column is to uniquely identify each race in the constructorStandings table.
148,formula_1,constructorStandings,constructorId ,constructor id ,id number identifying which id ,integer ,,,The constructorId column represents the unique identifier for a constructor in the constructorStandings table.
149,formula_1,constructorStandings,points,,how many points acquired in each race ,,,,The primary purpose of the points column is to store the total points earned by a constructor in a given race.
150,formula_1,constructorStandings,position ,,position or track of circuits ,integer ,,,"The primary purpose of the column ""position"" is to store the ranking of constructors in a race."
151,formula_1,constructorStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The primary purpose of the positionText column is to provide a text description of the position held by a constructor in a race.
152,formula_1,constructorStandings,wins ,,wins ,integer ,,,The primary purpose of the column wins is to represent the number of times a constructor has won a race.
153,formula_1,results,resultId,Result ID ,the unique identification number identifying race result ,integer,,P,"The primary purpose of the resultId column is to uniquely identify each row in the results table, serving as a primary key."
154,formula_1,results,raceId,race ID ,the identification number identifying the race ,integer ,,F,The primary purpose of the raceId column is to uniquely identify a race in the results table.
155,formula_1,results,driverId ,driver ID,the identification number identifying the driver ,integer ,,,The primary purpose of the driverId column is to uniquely identify a driver in the results.
156,formula_1,results,constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,,,"The primary purpose of the column constructorId is to uniquely identify a constructor in the results table, referencing the corresponding constructor in the constructors table."
157,formula_1,results,number ,,number  ,integer ,,,"The primary purpose of the column ""number"" is to store the racing number of the driver."
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,The primary purpose of the column grid is to represent the starting position of a driver in a race.
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,"The primary purpose of the ""position"" column is to record the finishing position of a driver in a race."
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,The positionText column provides a textual representation of a driver's or constructor's position in a race.
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,The primary purpose of the column positionOrder is to store the order in which drivers completed the race.
162,formula_1,results,points ,,points ,real,,,The primary purpose of the points column is to store the points earned by a driver in a race.
163,formula_1,results,laps ,,lap number ,integer ,,,"The primary purpose of the column ""laps"" is to store the number of laps completed by a driver in a race."
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,"The primary purpose of the column ""time"" is to record the elapsed time for each result in a race."
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,The primary purpose of the milliseconds column is to store the time in milliseconds.
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,The primary purpose of the fastestLap column is to store the lap number on which the driver achieved their fastest lap time during the race.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,The primary purpose of the rank column is to store the ranking of a driver in a race.
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,The primary purpose of the fastestLapTime column is to store the time it took for a driver to complete their fastest lap in a race.
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,The primary purpose of the fastestLapSpeed column is to store the speed at which a driver achieved their fastest lap during a race.
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,The primary purpose of the column statusId is to identify the status of a result in a race.
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,The CDSCode column is a primary key that uniquely identifies each school record in the schools table.
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,The primary purpose of the NCESDist column is to store the National Center for Education Statistics district code.
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,"The NCESSchool column appears to store the National Center for Education Statistics (NCES) school identifier, which is a unique identifier assigned to each school by the NCES."
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,"The primary purpose of the StatusType column is to categorize the status of a school, which can be either ""Active"" or ""Closed""."
175,california_schools,schools,County,,County name,text,,,The County column appears to store the name of the county where each school is located.
176,california_schools,schools,District,,District,text,,,The District column in the schools table represents the administrative district to which each school belongs.
177,california_schools,schools,School,,School,text,,,"The School column appears to contain the name of a school, which is a primary or secondary educational institution."
178,california_schools,schools,Street,,Street,text,,,"The Street column appears to store the physical address of the school, likely including the street name and number."
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,The StreetAbr column appears to be an abbreviation of the street name where the school is located.
180,california_schools,schools,City,,City,text,,,"The City column represents the urban area where a school is located, providing a geographic identifier for each educational institution."
181,california_schools,schools,Zip,,Zip,text,,,The Zip column in the schools table represents the postal code of the school's location.
182,california_schools,schools,State,,State,text,,,The State column represents the two-letter postal abbreviation of the state where the school is located.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,The MailStreet column appears to store the street address where mail is sent to the school.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,The MailStrAbr column appears to store abbreviated street addresses for mail purposes.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The primary purpose of the MailCity column is to store the city name associated with the mailing address of the school.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The MailZip column appears to contain the zip code of the school's mailing address.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The MailState column appears to store the two-letter postal abbreviation of the state where the school is located.
188,california_schools,schools,Phone,,Phone,text,,,The primary purpose of the Phone column is to store the contact phone number of the school.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,"The primary purpose of the Ext column is: ""Phone extension number."""
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,"The Website column appears to store the URL of the school's official website, providing a primary means of accessing information about the school."
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column represents the date when a school was first opened.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The primary purpose of the ClosedDate column is to store the date when a school was closed.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"The Charter column indicates whether the school is a charter school, with values of 0 (not a charter school) or 1 (a charter school)."
