,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
115,formula_1,constructors,url ,,the introduction website of the constructor ,text,"commonsense evidence: 
How to find out the detailed introduction of the constructor: through its url",,The URL of the constructor's official webpage.
117,formula_1,constructorResults,constructorResultsId,constructor Results Id,constructor Results Id,integer,,P,Unique identifier for each constructor result.
118,formula_1,constructorResults,raceId,race Id,race id,integer,,F,The unique identifier for the race associated with the constructor's results.
119,formula_1,constructorResults,constructorId,constructor Id,constructor id,integer,,F,The unique identifier for the constructor.
120,formula_1,constructorResults,points,,points,real,,,Points scored by the constructor in the race.
121,formula_1,constructorResults,status,,status,text,,,Not enough information to make a valid prediction.
122,formula_1,lapTimes,raceId ,race ID ,the identification number identifying race,integer ,,,The identification number of the race.
123,formula_1,lapTimes,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The identification number for each driver.
124,formula_1,lapTimes,lap ,,lap number ,integer ,,,The lap number.
125,formula_1,lapTimes,position ,,position or track of circuits  ,integer ,,,The position of the driver during a specific lap.
126,formula_1,lapTimes,time ,,lap time  ,text,in minutes / seconds / ... ,,The lap time recorded for each lap.
127,formula_1,lapTimes,milliseconds ,,milliseconds ,integer ,,,The time in milliseconds for a lap.
128,formula_1,qualifying,qualifyId ,qualify Id ,the unique identification number identifying qualifying ,integer ,"How does F1 Sprint qualifying work? Sprint qualifying is essentially a short-form Grand Prix � a race that is one-third the number of laps of the main event on Sunday. However, the drivers are battling for positions on the grid for the start of Sunday's race. ",,The unique identifier for each qualifying session.
129,formula_1,qualifying,raceId ,race Id ,the identification number identifying each race ,integer ,,,This is the identification number for each race.
130,formula_1,qualifying,driverId ,driver Id,the identification number identifying each driver ,integer ,,,The identification number for each driver.
131,formula_1,qualifying,constructorId ,constructor id ,constructor Id ,integer ,,,This is the unique identifier for the constructor.
132,formula_1,qualifying,number ,,number ,integer ,,,The car number assigned to the driver.
133,formula_1,qualifying,position ,,position or track of circuit ,integer ,,,The position of the driver in the qualifying session.
134,formula_1,qualifying,q1 ,qualifying 1 ,time in qualifying 1 ,text,"in minutes / seconds / ... 
commonsense evidence: 
Q1 lap times determine pole position and the order of the front 10 positions on the grid. The slowest driver in Q1 starts 10th, the next starts ninth and so on. 
All 20 F1 drivers participate in the first period, called Q1, with each trying to set the fastest time possible. Those in the top 15 move on to the next period of qualifying, called Q2. The five slowest drivers are eliminated and will start the race in the last five positions on the grid. ",,The time recorded in the first qualifying session.
135,formula_1,qualifying,q2 ,qualifying 2 ,time in qualifying 2 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 15 in the q1 has the record of q2 
Q2 is slightly shorter but follows the same format. Drivers try to put down their best times to move on to Q1 as one of the 10 fastest cars. The five outside of the top 10 are eliminated and start the race from 11th to 15th based on their best lap time. ",,The time recorded in the second qualifying session.
136,formula_1,qualifying,q3 ,qualifying 3 ,time in qualifying 3 ,text,"in minutes / seconds / ... 
commonsense evidence: 
only top 10 in the q2 has the record of q3 ",,The time recorded in the third qualifying session.
137,formula_1,pitStops,raceId ,race ID ,the identification number identifying race ,integer ,,,The identification number for the race.
138,formula_1,pitStops,driverId ,driver ID ,the identification number identifying each driver ,integer ,,,The identification number for each driver.
139,formula_1,pitStops,stop ,,stop number ,integer ,,,The stop number during a race.
140,formula_1,pitStops,lap ,,lap number ,integer ,,,The lap number during which the pit stop occurred.
141,formula_1,pitStops,time ,,time ,text,exact time  ,,The timestamp of when the pit stop occurred.
142,formula_1,pitStops,duration ,,duration time ,text,seconds/ ,,The duration of the pit stop in text format.
143,formula_1,pitStops,milliseconds ,,milliseconds ,integer ,,,The duration of the pit stop in milliseconds.
144,formula_1,seasons,year ,race ID ,the unique identification number identifying the race,integer,,,The year the Formula One season took place.
145,formula_1,seasons,url ,,website link of season race introduction ,text,,,The URL linking to the Wikipedia page for the specific Formula One season.
146,formula_1,constructorStandings,constructorStandingsId ,constructor Standings Id ,unique identification of the constructor standing records ,integer ,,,Unique identifier for each constructor standing record.
147,formula_1,constructorStandings,raceId ,race id ,id number identifying which races ,integer ,,,Identifier for the race associated with the constructor's standings.
148,formula_1,constructorStandings,constructorId ,constructor id ,id number identifying which id ,integer ,,,Identifier for the constructor associated with the standings.
149,formula_1,constructorStandings,points,,how many points acquired in each race ,,,,The number of points acquired by a constructor in each race.
150,formula_1,constructorStandings,position ,,position or track of circuits ,integer ,,,The finishing position of the constructor in the race.
151,formula_1,constructorStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The position of the constructor in text format.
152,formula_1,constructorStandings,wins ,,wins ,integer ,,,The number of wins achieved by the constructor.
153,formula_1,results,resultId,Result ID ,the unique identification number identifying race result ,integer,,P,This is the unique identifier for each race result.
154,formula_1,results,raceId,race ID ,the identification number identifying the race ,integer ,,F,The unique identifier for each race.
155,formula_1,results,driverId ,driver ID,the identification number identifying the driver ,integer ,,,The identification number of the driver.
156,formula_1,results,constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,,,The identification number of the constructor associated with the result.
157,formula_1,results,number ,,number  ,integer ,,,The racing number assigned to the driver.
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,The starting position of the driver on the grid.
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,The finishing position of the driver in the race.
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,The finishing position of the driver as a text value.
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,The order in which drivers finished the race.
162,formula_1,results,points ,,points ,real,,,The points scored by the driver in the race.
163,formula_1,results,laps ,,lap number ,integer ,,,The number of laps completed by the driver in the race.
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,The finish time of the driver in the race.
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,The finishing time of drivers in milliseconds.
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,The fastest lap number.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,The rank of the driver's fastest lap time.
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,The fastest lap time recorded by the driver during the race.
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,The speed of the fastest lap achieved during the race.
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,The status ID associated with the result.
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,A unique identifier for each school.
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number.
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,"This field represents the NCES school identification number, which combined with the NCESDist forms a unique 12-digit ID for each school."
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,This field identifies the operational status of the school.
175,california_schools,schools,County,,County name,text,,,The name of the county where the school is located.
176,california_schools,schools,District,,District,text,,,The name of the school district.
177,california_schools,schools,School,,School,text,,,The name of the school.
178,california_schools,schools,Street,,Street,text,,,The street address of the school.
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,"The abbreviated street address of the school, district, or administrative authority’s physical location."
180,california_schools,schools,City,,City,text,,,The city where the school is located.
181,california_schools,schools,Zip,,Zip,text,,,The ZIP code of the school's location.
182,california_schools,schools,State,,State,text,,,The state where the school is located.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,The mailing address of the school.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,Abbreviated mailing street address.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The mailing city for the school's mailing address.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The mailing zip code.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The state of the mailing address.
188,california_schools,schools,Phone,,Phone,text,,,The contact phone number for the school.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,"The phone number extension of the school, district, or administrative authority."
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,"The website address of the school, district, or administrative authority."
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The date the school officially opened.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The date the school closed.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"This field indicates whether the school is a charter school, with 1 for yes and 0 for no."
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,The charter school number.
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,Indicates the type of funding for the charter school.
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,The code representing the district's ownership or administrative control.
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,The District Ownership Code Type is the text description of the District Ownership Code (DOC) category.
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,The School Ownership Code is a numeric code used to identify the type of school ownership.
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,The School Ownership Code Type is the text description of the type of school ownership.
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,The Education Option Code is a code representing the type of educational option offered.
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,The name of the educational option.
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,The Educational Instruction Level Name is the detailed description of the institution’s type relative to the grade range served.
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,The grade span offered is the range of grades (from the lowest to the highest) that the school supports or offers.
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,"The grade span served by the school, indicating the range of grades in which students are enrolled."
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,This field identifies the type of virtual instruction offered by the school.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,This field identifies whether a school is a magnet school and/or provides a magnet program.
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south."
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The first name of the primary administrator.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The last name of the first administrator.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The primary email address of the first administrator.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,Not enough information to make a valid prediction.
